0.20271012,-0.1282251,0.050128605,0.07875597,-0.0145263765,0.19384606,-0.07472465,0.017471578,-3.2618642e-05,-0.1067703,-0.26922768,-0.046395436,-0.027020214,-0.057608787,-0.12366842,-0.062406927,-0.0066053146,-0.06691527,-0.08075911,-0.07561244,0.008709965
0.15547447,-0.1493756,0.049026225,0.049484093,0.018335782,0.18116026,-0.09533835,-0.012457056,-0.039902493,-0.08017474,-0.29294094,-0.044243097,-0.040888436,-0.07019091,-0.11155142,-0.10143303,0.014949949,-0.12513545,-0.10910952,-0.09633122,-0.02294913
0.23812364,-0.1305504,0.04772556,0.06614377,-0.018337348,0.2266599,-0.08642316,0.0208876,0.013157809,-0.15578172,-0.39209768,-0.027836764,-0.045305885,-0.058320943,-0.17190447,-0.0022265378,-0.0032973043,-0.0849402,-0.08784202,-0.030934267,0.04861486
0.23327827,-0.13214496,0.03369073,0.10464757,-0.045443594,0.12760107,-0.08403121,0.022645742,0.01427912,-0.064293146,-0.24059469,-0.025833819,-0.007917894,-0.013972271,-0.09997412,-0.0144515475,0.020119702,-0.003574615,-0.032036394,-0.032260645,0.056749664
0.096637815,-0.1116028,0.031936478,0.04231783,0.021973293,0.17200734,-0.1680909,-0.013786754,-0.03143545,-0.065298565,-0.33348647,-0.0025497915,-0.04432822,0.015422981,-0.12404323,-0.012295139,0.018162971,-0.097345605,-0.07496926,-0.10218741,0.02846659
0.28147125,-0.16194822,0.035627313,0.10824232,-0.04643073,0.12591748,-0.040311493,0.02219921,0.0026827883,-0.1022849,-0.23127672,-0.050741587,0.0069678407,-0.0559821,-0.10548083,-0.048379146,0.0025527803,0.018725516,-0.04820186,0.0023394153,0.033205338
0.15731768,-0.13050483,0.043334335,0.05024938,0.0049617756,0.15998185,-0.0919665,-0.0043278914,-0.02991587,-0.074511416,-0.24806413,-0.04558506,-0.027421826,-0.048862386,-0.09975749,-0.10494172,0.0006801314,-0.10121324,-0.096842304,-0.077011235,-0.02278899
0.23654519,-0.14828442,0.0599391,0.087952845,-0.017024936,0.16586001,-0.06261245,0.022836603,-0.022027925,-0.097966954,-0.254582,-0.0594087,-0.021565115,-0.08031103,-0.11051337,-0.08136178,0.023482641,-0.03423107,-0.0777328,-0.019640394,0.022370705
0.14295644,-0.09167729,0.011098182,0.055111203,0.0022463202,0.113056175,-0.121693164,0.01196098,0.004857745,-0.03602002,-0.2521395,-0.0059376657,-0.020694343,-0.0022385418,-0.09645105,-0.001548616,0.024242869,-0.04584567,-0.049879674,-0.06678711,0.041271918
0.16344921,-0.123828344,0.044872336,0.08750931,0.012298541,0.2044535,-0.19576193,-0.011245409,-0.025628336,-0.09378868,-0.37796098,-0.036235753,-0.03787008,0.0073407926,-0.13477853,0.024507266,0.05908451,-0.08964001,-0.061185937,-0.086612664,0.08641748
0.22585942,-0.14036407,0.024001641,0.014070356,-0.011449961,0.16436484,-0.057469606,0.023380436,-0.0073849186,-0.11221393,-0.26479208,-0.025718365,-0.049588963,-0.06506492,-0.0954364,-0.01026546,0.032854117,-0.0647815,-0.069742166,-0.037464503,0.0140066845
0.1584647,-0.14959319,0.0411857,0.08440868,0.01791732,0.1797363,-0.08058247,-0.012625141,-0.0012053885,-0.123443,-0.31368425,-0.03795351,-0.0255478,-0.07053085,-0.13812162,-0.0827776,0.01658507,-0.11475526,-0.10128471,-0.07044583,0.00481652
0.17504591,-0.12730902,0.04855942,0.065189965,-0.010757638,0.16854395,-0.08856185,0.009852573,-0.0043739844,-0.10002426,-0.26895025,-0.034373693,-0.03891433,-0.05544055,-0.122326374,-0.069724254,-0.026015114,-0.07173868,-0.07266645,-0.081203066,0.008728464
0.15518662,-0.109636866,0.017500855,0.048235785,-0.016318621,0.14088683,-0.119842775,-0.01112443,-0.012405511,-0.051037937,-0.25441235,-0.008612375,-0.027088718,-0.01778518,-0.10781662,-0.03044967,0.012429221,-0.06288111,-0.065665975,-0.060085773,0.0049328785
0.20247188,-0.18289141,0.060001828,0.044423457,0.004451736,0.19739695,-0.050847247,-0.01702523,-0.0010747202,-0.14951213,-0.3220384,-0.0430429,-0.035623126,-0.1134083,-0.1343657,-0.12929115,0.024946999,-0.096494906,-0.09561114,-0.042940874,0.0023593977
0.2632439,-0.26486158,0.027086835,0.061359104,-0.04589539,0.1791552,-0.11340553,-0.017674351,0.0055412073,-0.10939836,-0.30480057,-0.0017284227,0.011907069,-0.04909986,-0.118231095,-0.06942903,-0.01015155,-0.07335527,-0.060855843,-0.030713446,-0.0027882084
0.16768141,-0.11069217,0.04553309,0.027686689,0.015231026,0.17935501,-0.049955398,0.031420782,-0.0038870294,-0.11051775,-0.28063685,-0.025980098,-0.022056332,-0.055866804,-0.099185966,-0.03856739,0.02300899,-0.05181695,-0.08391715,-0.028197847,0.021238249
0.1749351,-0.11477865,0.026310656,0.05186489,-0.0027497727,0.10336511,-0.055593945,-0.007081153,0.003010774,-0.05319918,-0.16200858,-0.019688597,0.017178854,-0.0042872466,-0.04963068,-0.041682236,0.011722119,-0.018776342,-0.0646403,-0.031637874,-0.0041010454
0.21650244,-0.118711464,0.03554278,0.09830386,-0.03967224,0.13083775,-0.09401675,0.019469194,0.007897351,-0.05872806,-0.24125627,-0.02548915,-0.0087997895,-0.005383596,-0.09916205,-0.0026426099,0.026200335,-0.015412077,-0.03700907,-0.037578158,0.06335775
0.27410388,-0.18374605,0.009103771,0.11538482,-0.06857998,0.15498482,-0.09387554,0.0034755897,-0.002633961,-0.1226133,-0.31531188,-0.017139394,0.008582236,-0.043190192,-0.12809679,-0.033121195,-0.0030617216,-0.026214566,-0.0375544,-0.00209767,0.049257576
0.12913615,-0.14253512,0.029545516,0.058960903,0.020033356,0.21601842,-0.20942457,-0.030864766,-0.04291573,-0.09589928,-0.40848297,-0.017944664,-0.066673815,0.006515898,-0.13328977,-0.00088671205,0.026378626,-0.11294306,-0.07964869,-0.12053726,0.04975109
0.13945626,-0.118415944,0.043812357,0.019379692,0.019878369,0.19304812,-0.08016666,0.005635837,-0.016902976,-0.110554434,-0.30339992,-0.02834507,-0.027654449,-0.049936537,-0.10004888,-0.05260065,0.032248225,-0.08903453,-0.091322824,-0.05957856,-0.0027100742
0.21094991,-0.11732631,0.038270775,0.07414773,-0.02340609,0.10189601,-0.008667966,0.031080805,0.0040715933,-0.07747825,-0.17969325,-0.04680541,0.007903712,-0.055228796,-0.0751085,-0.045830924,0.008711949,-0.005575455,-0.06546311,-0.01736167,0.016518287
0.2746176,-0.1848784,0.0050616805,0.058529202,-0.051911376,0.15161794,-0.050611205,0.018437678,0.017120972,-0.12752546,-0.24149552,-0.008456652,-0.013206566,-0.034240294,-0.0660801,-0.019043311,0.010509457,-0.026474234,-0.05847868,-0.043713525,0.0027414262
0.109929815,-0.09675001,0.042479753,0.039963957,0.024017315,0.16691616,-0.13442527,-0.011510035,-0.031798508,-0.06784548,-0.30108064,-0.033807736,-0.03951767,-0.003579978,-0.10861673,-0.037255194,0.029019533,-0.107643664,-0.090843484,-0.101913005,0.009004689
0.1835259,-0.13280466,0.03748506,0.047003523,-0.023698376,0.12000987,-0.067215,0.018518915,-0.0016658176,-0.07292769,-0.22815612,-0.020575326,-0.041692756,-0.037165504,-0.100221135,-0.04736197,-0.010401407,-0.022184161,-0.055524364,-0.031771272,0.00812602
0.29468533,-0.20178586,-0.01049676,0.07545953,-0.07066042,0.14499706,-0.09982276,0.008050112,0.02791695,-0.117744856,-0.34272668,0.010023467,-0.05942461,-0.090785876,-0.1423034,-0.036980074,0.019780645,-0.03372131,-0.02920062,-0.034304895,0.040542867
0.288989,-0.18246962,0.032242782,0.026704993,0.014342673,0.20395538,-0.049388595,0.041240904,0.014790604,-0.08723612,-0.31341147,-0.05166632,-0.024951456,-0.05738077,-0.11581091,-0.014287345,-0.0005544438,-0.034086645,-0.078866094,-0.038058624,0.05547344
0.15501764,-0.123553924,0.05075577,0.040950555,0.009245908,0.17207782,-0.10519107,-0.004839869,-0.043705083,-0.064262755,-0.2819795,-0.03835763,-0.036476336,-0.025884993,-0.09278621,-0.08196274,0.0213031,-0.1019571,-0.09673172,-0.084481984,-0.02829796
0.12729625,-0.116124146,0.036059026,0.051331244,0.008166952,0.16428101,-0.14425088,-0.0139217805,0.0002979301,-0.06525813,-0.29967588,-0.016228395,-0.022533355,0.01413925,-0.11301569,0.017581299,0.031943776,-0.07042536,-0.06304526,-0.08066574,0.05962174
0.1680712,-0.14566277,-0.0116986055,0.0375988,-0.021048786,0.15202357,-0.1473013,-0.016987888,-0.008500576,-0.08047337,-0.28902072,0.0077086017,-0.03590931,-0.020518076,-0.13765278,-0.037216786,0.0191524,-0.06969204,-0.055556994,-0.05219191,0.018458705
0.15915138,-0.07933757,0.037115917,0.06142434,-0.008120839,0.13490723,-0.07399673,0.027521953,0.0058008637,-0.059295975,-0.21710587,-0.035743058,-0.0062260013,-0.013008289,-0.082328826,-0.04948869,0.008474998,-0.045636654,-0.06519027,-0.054800928,-0.00060775876
0.15595466,-0.09297166,0.034269355,0.06287385,0.0025442578,0.17624648,-0.099084586,-0.005842587,0.0030974392,-0.077885024,-0.28658187,-0.027811747,-0.027844472,-0.024889339,-0.12785652,-0.022318156,0.016814606,-0.08813823,-0.07271649,-0.069752455,0.030622445
0.09644802,-0.10407424,0.042497702,0.030964121,0.033783033,0.17528875,-0.14955503,-0.013966745,-0.035225093,-0.06166075,-0.3137877,-0.03590839,-0.036709838,0.0005097501,-0.106799595,-0.040984157,0.023102295,-0.12689081,-0.092271596,-0.1089887,-0.0013746601
0.20009759,-0.13901101,0.06941659,0.07658924,0.015974093,0.20627667,-0.12258591,-0.0063375067,-0.032282095,-0.140171,-0.36667603,-0.034655154,-0.045770265,-0.051316638,-0.13982451,-0.06383739,0.03312991,-0.096969016,-0.088275656,-0.06379511,0.032286942
0.21387967,-0.15771778,0.06191252,0.09447851,0.012958775,0.25154907,-0.19872914,-0.016364636,-0.040653743,-0.15212682,-0.44203725,-0.027920932,-0.0575582,-0.016893588,-0.158835,-0.008109124,0.044794593,-0.102870986,-0.08111731,-0.08921508,0.06605849
0.10304673,-0.056727197,0.030740593,0.046004586,0.020001946,0.12653765,-0.12637325,0.0022016373,-0.011020802,-0.03221672,-0.25168136,-0.01583453,-0.012772543,0.025046447,-0.08698689,0.011687309,0.026905892,-0.06165118,-0.056693416,-0.081193164,0.045045495
0.25469917,-0.14329423,0.030986048,0.12117926,-0.048737116,0.12385295,-0.06449234,0.026453633,0.024014842,-0.09325009,-0.24506468,-0.027181983,0.003321236,-0.033703927,-0.10061432,-0.03663053,0.005058979,0.013166805,-0.033158146,-0.010097779,0.04652702
0.11101996,-0.10639987,0.047848172,0.026144398,0.024082247,0.18324111,-0.1282861,-0.0067797173,-0.023842167,-0.07061382,-0.30284387,-0.030114189,-0.027684985,-0.011912353,-0.10022085,-0.047555085,0.019668208,-0.10595183,-0.090942025,-0.08798916,0.0027671568
0.20751336,-0.12434249,0.031564392,0.053336244,-0.012954151,0.12655863,-0.041225076,0.012002194,0.011395896,-0.07581105,-0.20503163,-0.03686203,-0.0065060053,-0.047959786,-0.08178615,-0.035362195,0.01793392,-0.02829551,-0.067806244,-0.02074211,0.013825089
0.1702228,-0.20148669,0.0025567785,0.032431804,-0.028609661,0.21807311,-0.19554357,-0.052590124,-0.038077,-0.10181505,-0.36405966,0.0074475426,-0.053502582,-0.024335776,-0.15598643,-0.036075998,0.041437745,-0.109248884,-0.080710545,-0.072813764,0.026904374
0.1842839,-0.108511776,0.058662206,0.0731327,-0.006077947,0.16681854,-0.10636145,0.013702141,-0.032609895,-0.08362768,-0.28054538,-0.037617642,-0.026267944,-0.01929408,-0.10450062,-0.053045418,0.029511983,-0.047068298,-0.074096754,-0.05656931,0.027009387
0.12505081,-0.11345136,0.036961943,0.042942714,0.02173493,0.12730283,-0.064563185,-0.01541221,-0.017690517,-0.066338204,-0.2378892,-0.026391134,-0.013068503,-0.024550434,-0.08804117,-0.071778744,0.02370367,-0.06960257,-0.08378838,-0.060524784,0.0042743525
0.26844698,-0.154061,0.0063665994,0.039361898,-0.019184517,0.10465193,-0.04444822,0.009513296,0.03711158,-0.052225657,-0.24017644,-0.0381457,-0.0055365767,-0.033179786,-0.04950731,0.028525885,0.01971636,-0.00834392,-0.05942576,-0.07974988,0.008743489
0.111420006,-0.12127856,0.037555553,0.035540383,0.018007109,0.17942505,-0.15141277,-0.021249754,-0.0248467,-0.06739329,-0.31213784,-0.0226318,-0.026701478,0.014907647,-0.116530195,-0.00095038844,0.03802967,-0.079843454,-0.07512975,-0.09248988,0.048129782
0.13095751,-0.090273626,0.03383325,0.033663243,0.019272018,0.13159607,-0.067930594,0.011633664,-0.016803138,-0.057316713,-0.22161987,-0.020599585,-0.022429684,-0.027192779,-0.08062188,-0.053072445,0.018414235,-0.05555056,-0.072252914,-0.051701043,0.006761955
0.14249426,-0.14632554,0.018468928,0.043652218,-0.006944023,0.18232203,-0.14869833,-0.012733841,-0.008219808,-0.06713682,-0.3165181,-0.0053386874,-0.027994206,-0.014092807,-0.13800555,-0.009713618,0.033568382,-0.072434716,-0.06514229,-0.08122909,0.020910963
0.22271876,-0.16135061,0.055882037,0.06591793,-0.010133194,0.2489835,-0.123922184,0.008997234,0.017915048,-0.20820238,-0.46475092,-0.049969032,-0.056806915,-0.047625337,-0.19698754,0.019484555,0.024726635,-0.11064575,-0.080763444,-0.06467968,0.07571486
0.119374536,-0.12118352,0.019531636,0.025142845,0.0035162792,0.12236992,-0.104727745,0.012270002,-0.014351644,-0.053995132,-0.25348902,0.002310051,-0.038204886,-0.019514624,-0.114095725,-0.047628842,-0.007636788,-0.069172606,-0.07238434,-0.06909782,-0.0024562515
0.15771253,-0.12546898,0.058878466,0.07254758,0.030615872,0.23914185,-0.20383754,-0.025430521,-0.039293595,-0.1189061,-0.4121662,-0.043974943,-0.0509566,0.00616101,-0.13851736,-0.0037202572,0.06526489,-0.111283585,-0.07943853,-0.102008656,0.060631942
0.18884592,-0.103930466,0.04157369,0.055803716,-0.007543545,0.1475808,-0.05544678,0.011736104,-0.00032438897,-0.07909018,-0.21461645,-0.024537116,-0.016457705,-0.041597653,-0.09363854,-0.061290883,-0.0021910476,-0.041235752,-0.058874,-0.03222685,0.00016404502
0.13232206,-0.0952538,0.027202953,0.04129823,-0.003225876,0.10567743,-0.06551937,0.009452412,-0.0048280936,-0.04234197,-0.18325934,-0.017139407,-0.008659346,-0.025057714,-0.079082556,-0.055277295,0.0033582584,-0.049858525,-0.07721701,-0.043045864,-0.0009107888
0.112957776,-0.121594645,0.048041552,0.030147702,0.034538135,0.19867809,-0.09624202,-0.0034004208,-0.019697737,-0.12431236,-0.33939457,-0.043290526,-0.041799776,-0.047094855,-0.12002646,-0.04593469,0.039925072,-0.118237,-0.08828865,-0.07881278,0.008763118
0.14489013,-0.14254025,0.041250184,0.048731867,-0.007448517,0.1459474,-0.070432074,0.01757757,-0.021400064,-0.088754766,-0.23668253,-0.026343912,-0.040076233,-0.045697052,-0.11776912,-0.08037178,-0.023385026,-0.056781817,-0.08778362,-0.063675836,-0.001189515
0.24517685,-0.14473048,0.03271489,0.014959423,0.013528745,0.22191143,-0.064998865,0.034722075,-0.0022430941,-0.17323695,-0.34523714,-0.05767151,-0.0618177,-0.073557734,-0.13043794,0.007758431,0.03240126,-0.05424153,-0.06916836,-0.06512194,0.035886858
0.115043625,-0.15219423,0.037011202,0.03524939,0.012481615,0.20739193,-0.1627202,-0.021297218,-0.025787987,-0.0926243,-0.3513698,-0.021242663,-0.045938008,0.0015175603,-0.14163643,-0.009688073,0.032415394,-0.10012373,-0.08443721,-0.102437325,0.04379799
0.14976016,-0.14748551,-0.0020352025,0.032297112,-0.020256897,0.13873662,-0.12692901,-0.026544018,-0.009545345,-0.05722876,-0.24432933,0.0063523483,-0.020837968,1.3615936e-05,-0.116849326,-0.026049282,0.01811314,-0.053392604,-0.06589981,-0.05264195,0.0032190755
0.17185746,-0.1155886,0.044238597,0.054750416,0.0015210677,0.17028885,-0.11478641,-0.012293043,-0.013696641,-0.07248363,-0.26716587,-0.028484467,-0.016730113,-0.022663895,-0.11144575,-0.046174575,0.026042325,-0.06603533,-0.06839,-0.060843933,0.027715964
0.20868535,-0.22005512,0.01949837,0.0746659,-0.026040712,0.20024794,-0.074514106,-0.015524818,0.0041502416,-0.10404181,-0.29148746,-0.040253118,-0.035697877,-0.09603931,-0.15662915,-0.105889134,-0.009243097,-0.085915394,-0.12803042,-0.03148233,-0.008148493
0.16585784,-0.115352474,0.037703644,0.061432764,-0.00807528,0.12591022,-0.10210054,0.009792054,-0.028754376,-0.050205216,-0.25041762,-0.015524561,-0.027707381,-0.018452216,-0.094717346,-0.07733251,-0.019077713,-0.043505073,-0.054197248,-0.056785177,-0.0045961514
0.09563255,-0.08565133,0.029427296,0.02361926,0.015019812,0.12437317,-0.10817979,-0.00028397143,-0.027885318,-0.02824588,-0.24089947,-0.010034974,-0.019075563,0.004307043,-0.09218438,-0.04895969,0.00094677694,-0.08370319,-0.07919741,-0.08565594,-0.0059751086
0.19778636,-0.17586581,0.024222236,0.023864914,0.0027984725,0.16255131,-0.13148713,-0.0066452455,-0.006557457,-0.04961247,-0.27923086,-0.032546982,-0.022643728,0.01602891,-0.09179555,0.024516188,0.033507906,-0.04892696,-0.06293486,-0.08034437,0.032328643
0.16631961,-0.1363231,0.0050128866,0.045028623,-0.029547932,0.15035914,-0.11443236,-0.01129468,-0.00433803,-0.05446165,-0.25090784,-0.011797605,-0.034816854,-0.032884445,-0.11952304,-0.03457066,0.002206041,-0.0557413,-0.07454562,-0.04880362,0.0006781239
0.21875034,-0.11276222,0.032841124,0.056132566,-0.01881511,0.13307141,-0.081802376,0.006304167,0.0012186207,-0.05008529,-0.20933911,-0.037640613,-0.009664619,-0.015305836,-0.080936134,0.00071497395,0.026840473,-0.02213829,-0.058162924,-0.039432924,0.022334505
0.14424787,-0.15218939,0.039769392,0.06534914,0.0077256113,0.23333468,-0.17219813,-0.007942548,-0.004504632,-0.13065954,-0.3942732,-0.031495288,-0.06876982,-0.025562394,-0.1629067,-0.007999345,0.0071721296,-0.12783256,-0.09527245,-0.113041274,0.036999844
0.21269172,-0.15788016,0.049668007,0.06372316,-0.0016839989,0.2258119,-0.11159377,0.02865112,0.009174687,-0.14504783,-0.38606986,-0.03904705,-0.03862018,-0.04394341,-0.15408745,0.03323418,0.012115853,-0.07924717,-0.06606742,-0.07234804,0.07154091
0.18831445,-0.11728921,0.03727515,0.039012033,-0.010447493,0.14730462,-0.09488927,0.0035893973,-0.004850693,-0.053473413,-0.24130204,-0.032727726,-0.018474905,-0.018410865,-0.08432088,-0.012906752,0.04153156,-0.051469043,-0.066804245,-0.055684716,0.023622753
0.15032944,-0.06958603,0.021516103,0.034982365,-0.007856008,0.117412835,-0.05698944,0.023349926,-0.0013174098,-0.053073958,-0.19547433,-0.025135022,-0.0012808088,-0.009883698,-0.072862774,-0.035128687,0.0060012075,-0.045236334,-0.048974108,-0.043384507,-0.0038088132
0.16131797,-0.14604506,0.031760972,0.052661806,-0.011906544,0.1392086,-0.06251825,0.022420246,-0.009366542,-0.07673981,-0.22499728,-0.026486998,-0.04267185,-0.03391781,-0.10422477,-0.05889233,-0.012269957,-0.023988552,-0.07954789,-0.038316518,0.006840378
0.22353183,-0.1279894,0.030708464,0.097494215,-0.019726323,0.20830578,-0.13893849,0.00039936975,0.036675632,-0.114032604,-0.367767,-0.037058063,-0.06483548,-0.04622628,-0.15162906,0.011552636,0.004125891,-0.083950825,-0.097383186,-0.10655318,0.04479517
0.22718552,-0.20191324,0.013643073,0.034161597,-0.0021855514,0.14385602,-0.06850019,0.010860676,0.005788088,-0.045659892,-0.22320342,-0.034075312,-0.019666111,-0.014421765,-0.09332055,-0.019893983,-0.00082679326,-0.010322942,-0.088966236,-0.041425355,-0.0032751746
0.10038843,-0.047513288,0.031687368,0.031179586,0.025495699,0.08266583,-0.07001041,0.0033409614,0.0016388595,-0.019086195,-0.16640478,-0.017629027,0.0009841956,0.019648388,-0.054883964,-0.02104183,0.015129274,-0.038434543,-0.05734912,-0.06039405,0.011236121
0.11653218,-0.15620369,0.017588811,0.02638122,-0.0011608321,0.19099331,-0.16632062,-0.03946197,-0.027147774,-0.073258944,-0.32235527,0.004060678,-0.040540494,0.004332699,-0.13837826,-0.013784833,0.033077203,-0.09760344,-0.087332025,-0.086472474,0.024852041
0.19999194,-0.12942575,0.041255265,0.051595923,0.036511805,0.19670735,-0.08300792,0.023240479,0.014738036,-0.09221249,-0.3402402,-0.031256065,-0.027166849,-0.056266833,-0.12350703,-0.032995578,0.0014692037,-0.05289631,-0.09508461,-0.08287274,0.04678043
0.25556538,-0.11651609,0.06194356,0.072790734,-0.038196176,0.15842173,-0.05589264,0.05198566,0.020534722,-0.09516795,-0.26639405,-0.03711355,-0.008084482,-0.04724844,-0.11048747,0.016373754,0.018414475,-0.0046350257,-0.044295326,-0.02628363,0.066836
0.23495735,-0.16723125,0.047984824,0.10247589,-0.02406582,0.16684233,-0.046331808,-0.0016101208,0.009066975,-0.123532005,-0.22873935,-0.038338758,-0.019611882,-0.07440092,-0.10659357,-0.06832099,0.0085353125,-0.031199744,-0.08913243,-0.027190711,0.007281862
0.12416748,-0.14052936,0.05766005,0.061306,0.034895808,0.22922322,-0.1449888,-0.0027380679,-0.013078399,-0.13128115,-0.3980502,-0.06370132,-0.046666898,-0.027299602,-0.15506318,-0.023479637,0.015920242,-0.13212012,-0.09545411,-0.1103506,0.048388712
0.10694522,-0.11756826,0.041472442,0.035934158,0.023821147,0.17155248,-0.105780825,0.0016741287,-0.020307317,-0.0701987,-0.29614565,-0.04144004,-0.03296441,-0.0067892224,-0.11495271,-0.029725831,0.018592015,-0.0857312,-0.08527954,-0.09679382,0.021674454
